5657677755,2022-02-15,1,TRAN0100ABC,UY0122100,34
6543554443,2022-12-23,1,TRAN0101ABC,OO1334511,38
6543554443,2022-12-23,2,TRAN0101ABC,DUS872344,49
6543554443,2022-12-23,3,TRAN0101ABC,OO1334511,33
6543554443,2022-12-23,4,TRAN0101ABC,UY0122100,46
6543554443,2022-12-23,5,TRAN0101ABC,OO1334511,50
5325553313,2022-08-05,1,TRAN0102ABC,OO1334511,30
5325553313,2022-08-05,2,TRAN0102ABC,OO1334511,16
5325553313,2022-08-05,3,TRAN0102ABC,DUS872344,14
5325553313,2022-08-05,4,TRAN0102ABC,8549494DX,31
5325553313,2022-08-05,5,TRAN0102ABC,8549494DX,44
5657677755,2022-03-12,1,TRAN0103ABC,UY0122100,25
4648889113,2022-11-27,1,TRAN0104ABC,8549494DX,17
1320122100,2022-12-12,1,TRAN0105ABC,DUS872344,10
1320122100,2022-12-12,2,TRAN0105ABC,DUS872344,41
1320122100,2022-12-12,3,TRAN0105ABC,UY0122100,10
1320122100,2022-12-12,4,TRAN0105ABC,8549494DX,12
1320122100,2022-12-12,5,TRAN0105ABC,DUS872344,25
8549494944,2022-11-14,1,TRAN0106ABC,DUS872344,44
8549494944,2022-11-14,2,TRAN0106ABC,DUS872344,36
8549494944,2022-11-14,3,TRAN0106ABC,8549494DX,30
8549494944,2022-11-14,4,TRAN0106ABC,8549494DX,14
8549494944,2022-11-14,5,TRAN0106ABC,8549494DX,42
5454667577,2022-09-16,1,TRAN0107ABC,UY0122100,15
6543554443,2022-02-14,1,TRAN0108ABC,DUS872344,31
6543554443,2022-02-14,2,TRAN0108ABC,DUS872344,21
6543554443,2022-02-14,3,TRAN0108ABC,OO1334511,18
6543554443,2022-02-14,4,TRAN0108ABC,8549494DX,25
5484873335,2022-12-18,1,TRAN0109ABC,DUS872344,30
5484873335,2022-12-18,2,TRAN0109ABC,DUS872344,31
5484873335,2022-12-18,3,TRAN0109ABC,8549494DX,45
5484873335,2022-12-18,4,TRAN0109ABC,OO1334511,17
6543554443,2022-04-08,1,TRAN0110ABC,DUS872344,50
6543554443,2022-04-08,2,TRAN0110ABC,DUS872344,37
6543554443,2022-04-08,3,TRAN0110ABC,DUS872344,49
6543554443,2022-04-08,4,TRAN0110ABC,8549494DX,38
6543554443,2022-04-08,5,TRAN0110ABC,OO1334511,13
4648889113,2022-01-21,1,TRAN0111ABC,DUS872344,13
4648889113,2022-01-21,2,TRAN0111ABC,UY0122100,21
7611334511,2022-07-13,1,TRAN0112ABC,OO1334511,39
7611334511,2022-07-13,2,TRAN0112ABC,8549494DX,34
7611334511,2022-07-13,3,TRAN0112ABC,OO1334511,25
6523454446,2022-05-12,1,TRAN0113ABC,UY0122100,32
6523454446,2022-05-12,2,TRAN0113ABC,UY0122100,8
8549494944,2022-01-26,1,TRAN0114ABC,8549494DX,5
5657677755,2022-08-18,1,TRAN0115ABC,8549494DX,22
5484873335,2022-08-12,1,TRAN0116ABC,DUS872344,50
5484873335,2022-08-12,2,TRAN0116ABC,OO1334511,20
5484873335,2022-08-12,3,TRAN0116ABC,UY0122100,22
5484873335,2022-08-12,4,TRAN0116ABC,8549494DX,42
5484873335,2022-08-12,5,TRAN0116ABC,UY0122100,22
5454667577,2022-01-06,1,TRAN0117ABC,OO1334511,28
5454667577,2022-05-29,1,TRAN0118ABC,UY0122100,16
5454667577,2022-05-29,2,TRAN0118ABC,8549494DX,6
5454667577,2022-05-29,3,TRAN0118ABC,8549494DX,25
5454667577,2022-05-29,4,TRAN0118ABC,UY0122100,9
5454667577,2022-05-29,5,TRAN0118ABC,DUS872344,13
6523454446,2022-03-22,1,TRAN0119ABC,DUS872344,9
6523454446,2022-03-22,2,TRAN0119ABC,UY0122100,5
6523454446,2022-03-22,3,TRAN0119ABC,DUS872344,38
6523454446,2022-03-22,4,TRAN0119ABC,DUS872344,38
7611334511,2022-05-31,1,TRAN0120ABC,DUS872344,35
7611334511,2022-05-31,2,TRAN0120ABC,8549494DX,47
7611334511,2022-05-31,3,TRAN0120ABC,OO1334511,38
7611334511,2022-05-31,4,TRAN0120ABC,OO1334511,26
7611334511,2022-05-31,5,TRAN0120ABC,DUS872344,28
5657677755,2022-10-24,1,TRAN0121ABC,8549494DX,30
5657677755,2022-10-24,2,TRAN0121ABC,8549494DX,5
1320122100,2022-01-18,1,TRAN0122ABC,DUS872344,42
1320122100,2022-01-18,2,TRAN0122ABC,DUS872344,25
8549494944,2022-03-27,1,TRAN0123ABC,DUS872344,9
8549494944,2022-03-27,2,TRAN0123ABC,8549494DX,46
8549494944,2022-03-27,3,TRAN0123ABC,UY0122100,27
8549494944,2022-03-27,4,TRAN0123ABC,DUS872344,50
1320122100,2022-10-17,1,TRAN0124ABC,DUS872344,9
5454667577,2022-08-30,1,TRAN0125ABC,8549494DX,36
5454667577,2022-08-30,2,TRAN0125ABC,DUS872344,33
5454667577,2022-08-30,3,TRAN0125ABC,UY0122100,15
5325553353,2022-10-09,1,TRAN0126ABC,8549494DX,26
5325553353,2022-10-09,2,TRAN0126ABC,OO1334511,8
5325553353,2022-10-09,3,TRAN0126ABC,DUS872344,13
5325553353,2022-10-09,4,TRAN0126ABC,OO1334511,10
5657677755,2022-08-31,1,TRAN0127ABC,DUS872344,18
5657677755,2022-08-31,2,TRAN0127ABC,DUS872344,27
5657677755,2022-08-31,3,TRAN0127ABC,UY0122100,14
5657677755,2022-08-31,4,TRAN0127ABC,8549494DX,35
5657677755,2022-08-31,5,TRAN0127ABC,UY0122100,49
5484873335,2022-10-24,1,TRAN0128ABC,DUS872344,25
5484873335,2022-10-24,2,TRAN0128ABC,UY0122100,12
5484873335,2022-10-24,3,TRAN0128ABC,OO1334511,15
